week_start,rank,gateway_id,score,reason
2026-03-02,10,0EEA98D1BFDB,15.48,39 hours of unusual disconnections vs its own normal; also no data for 13 of the last 168 hours.
2026-03-02,11,0A6390E0FBA4,14.88,No data for 43 of the last 168 hours; also 7 hours of unusually long offline time vs its own normal.
2026-03-02,12,0E03D8F69853,14.58,No data for 45 of the last 168 hours; also 4 hours of unusual disconnections vs its own normal.
2026-03-02,13,0A22622C2592,12.8,No data for 39 of the last 168 hours; also 4 hours of unusual disconnections vs its own normal.
2026-03-02,14,0EE071F7B24A,12.8,No data for 27 of the last 168 hours; also 16 hours of unusual disconnections vs its own normal.
2026-03-02,15,025B7AD352CF,12.5,No data for 31 of the last 168 hours; also 11 hours of unusually long offline time vs its own normal.
2026-03-09,1,02F5CE7705EC,30.06,69 hours of unusually long offline time vs its own normal; also no data for 32 of the last 168 hours.
2026-03-09,2,0E9DC914D8DF,29.46,No data for 95 of the last 168 hours; also 4 hours of unusual disconnections vs its own normal.
2026-03-09,3,06AEE181F595,19.05,40 hours of unusual disconnections vs its own normal; also no data for 24 of the last 168 hours.
2026-03-09,4,0EA0447DA91C,13.69,No data for 33 of the last 168 hours; also 13 hours of unusually long offline time vs its own normal.
2026-03-09,5,06FFEC2EFA5E,12.8,No data for 39 of the last 168 hours; also 4 hours of unusual disconnections vs its own normal.
2026-03-09,6,0ED0849FD6D8,12.8,No data for 35 of the last 168 hours; also 8 hours of unusually long offline time vs its own normal.
2026-03-09,7,0257E855DBCE,12.5,No data for 28 of the last 168 hours; also 14 hours of unusual disconnections vs its own normal.
2026-03-09,8,0E9511383176,12.5,No data for 42 of the last 168 hours.
2026-03-09,9,02478CD90F3A,12.2,No data for 27 of the last 168 hours; also 14 hours of unusual disconnections vs its own normal.
2026-03-09,10,0A4C884F240A,11.9,No data for 28 of the last 168 hours; also 12 hours of unusual reboots vs its own normal.
2026-03-09,11,06132D7396F8,11.61,No data for 38 of the last 168 hours; also 1 hour of unusual disconnections vs its own normal.
2026-03-09,12,0AF51D7D0F73,11.61,No data for 32 of the last 168 hours; also 7 hours of unusually long offline time vs its own normal.
2026-03-09,13,0E752F1B295C,11.31,No data for 30 of the last 168 hours; also 8 hours of unusual reboots vs its own normal.
2026-03-09,14,028A7DBC9820,11.01,No data for 36 of the last 168 hours; also 1 hour of unusually long offline time vs its own normal.
2026-03-09,15,0E89F7D5B5BD,10.71,No data for 25 of the last 168 hours; also 11 hours of unusual reboots vs its own normal.
2026-03-16,1,0A182EFD3C61,48.51,No data for 90 of the last 168 hours; also 73 hours of unusual disconnections vs its own normal.
2026-03-16,2,060C5773A61B,44.05,No data for 77 of the last 168 hours; also 71 hours of unusual disconnections vs its own normal.
2026-03-16,3,0EE587927263,41.37,No data for 91 of the last 168 hours; also 48 hours of unusual disconnections vs its own normal.
2026-03-16,4,0253BB40EDA6,19.94,35 hours of unusual disconnections vs its own normal; also no data for 32 of the last 168 hours.
2026-03-16,5,0EF47B410B41,13.99,24 hours of unusual disconnections vs its own normal; also no data for 23 of the last 168 hours.
2026-03-16,6,0E6D2CBAED41,12.5,No data for 38 of the last 168 hours; also 4 hours of unusually long offline time vs its own normal.
2026-03-16,7,0EF437108E63,12.5,No data for 34 of the last 168 hours; also 8 hours of unusual disconnections vs its own normal.
2026-03-16,8,0ED5057ECE3F,12.2,No data for 37 of the last 168 hours; also 4 hours of unusual disconnections vs its own normal.
2026-03-16,9,0EA52A2A7581,11.01,No data for 31 of the last 168 hours; also 6 hours of unusual disconnections vs its own normal.
2026-03-16,10,0634F78DB4C5,10.71,No data for 29 of the last 168 hours; also 7 hours of unusually long offline time vs its own normal.
2026-03-16,11,0ED1E9DBD593,10.71,No data for 32 of the last 168 hours; also 4 hours of unusual disconnections vs its own normal.
2026-03-16,12,0230EEF72435,10.42,27 hours of unusually long offline time vs its own normal; also no data for 8 of the last 168 hours.
2026-03-16,13,0A184A2E46B7,10.42,21 hours of unusually long offline time vs its own normal; also no data for 14 of the last 168 hours.
2026-03-16,14,0AB5F9C21BF8,10.42,No data for 32 of the last 168 hours; also 3 hours of unusually long offline time vs its own normal.
2026-03-16,15,0E2728C481CA,10.42,No data for 28 of the last 168 hours; also 7 hours of unusual reboots vs its own normal.
2026-03-23,1,0656377B3078,21.43,38 hours of unusual disconnections vs its own normal; also no data for 34 of the last 168 hours.
2026-03-23,2,02478CD90F3A,17.26,No data for 47 of the last 168 hours; also 11 hours of unusually long offline time vs its own normal.
2026-03-23,3,0E5F36E62604,16.96,No data for 56 of the last 168 hours; also 1 hour of unusually long offline time vs its own normal.
2026-03-23,4,0E0E2996F51A,12.8,24 hours of unusual disconnections vs its own normal; also no data for 19 of the last 168 hours.
2026-03-23,5,0239AD51B7AF,12.5,No data for 28 of the last 168 hours; also 14 hours of unusually long offline time vs its own normal.
2026-03-23,6,0687F36E02C6,12.5,28 hours of unusually long offline time vs its own normal; also no data for 14 of the last 168 hours.
2026-03-23,7,0616F247083A,11.9,No data for 23 of the last 168 hours; also 17 hours of unusually long offline time vs its own normal.
2026-03-23,8,0E3BFC559D93,11.9,No data for 28 of the last 168 hours; also 12 hours of unusually long offline time vs its own normal.
2026-03-23,9,0AD276FC5E27,11.61,No data for 27 of the last 168 hours; also 12 hours of unusual disconnections vs its own normal.
2026-03-23,10,021406F56396,11.31,No data for 20 of the last 168 hours; also 18 hours of unusual disconnections vs its own normal.
2026-03-23,11,02388A18854F,11.01,No data for 29 of the last 168 hours; also 8 hours of unusually long offline time vs its own normal.
2026-03-23,12,029A2B32D17E,11.01,No data for 30 of the last 168 hours; also 7 hours of unusually long offline time vs its own normal.
2026-03-23,13,061A4322745C,11.01,No data for 27 of the last 168 hours; also 10 hours of unusual disconnections vs its own normal.
2026-03-23,14,0EE78E4317BB,11.01,No data for 29 of the last 168 hours; also 8 hours of unusually long offline time vs its own normal.
2026-03-23,15,06FFEC2EFA5E,10.71,No data for 35 of the last 168 hours; also 1 hour of unusually long offline time vs its own normal.
